# list of symbol aliases for the test linker

_memccpy _carmel_memccpy
_memchr _carmel_memchr
_memcmp _carmel_memcmp
_memcpy _carmel_memcpy
_memmove _carmel_memmove
_memset _carmel_memset
_strcat _carmel_strcat
_strchr _carmel_strchr
_strcmp _carmel_strcmp
_strcoll _carmel_strcoll
_strcpy _carmel_strcpy
_strcspn _carmel_strcspn
_strdup _carmel_strdup
_strerror _carmel_strerror
_strncat _carmel_strncat
_strncpy _carmel_strncpy
_strlen _carmel_strlen
_strncmp _carmel_strncmp
_strpbrk _carmel_strpbrk
_strrchr _carmel_strrchr
_strspn _carmel_strspn
_strstr _carmel_strstr

